model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
GRU4Rec,363947,33898,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,560103,78724,1,0.0,0.0,0.0,15.89196272588156,1.0
GRU4Rec,744195,430007,2,0.0,0.0,0.0,13.618721756095741,1.0
GRU4Rec,312457,254477,2,0.0,0.0,0.0,12.769825045710187,0.9111111111111111
GRU4Rec,357443,224832,6,0.0,0.0,0.0,14.62523363064484,0.8666666666666667
GRU4Rec,1062939,435033,2,0.0,0.0,0.0,13.342014334441,0.9777777777777777
GRU4Rec,558203,43090,2,0.0,0.0,0.0,13.853882698044748,1.0
GRU4Rec,1309423,239166,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,369862,277391,2,0.0,0.0,0.0,13.547489791531756,1.0
GRU4Rec,558500,118199,1,0.0,0.0,0.0,15.367879390548262,0.8888888888888888
GRU4Rec,1149894,7943,2,0.0,0.0,0.0,13.667376913635653,0.9777777777777777
GRU4Rec,932404,303341,3,0.0,0.0,0.0,15.131225620689772,0.9722222222222222
GRU4Rec,1378738,360383,5,0.0,0.0,0.0,14.198327034635398,1.0
GRU4Rec,154352,4117,3,0.0,0.0,0.0,13.73003671845735,0.9777777777777777
GRU4Rec,541318,452027,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,123852,87,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1288986,345907,31,0.0,0.0,0.0,16.373672405926364,1.0
GRU4Rec,92191,372087,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1233038,276548,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1394465,388178,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,452275,305789,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,953322,47852,1,0.0,0.0,0.0,15.584841637048886,1.0
GRU4Rec,1084042,44309,2,0.0,0.0,0.0,14.89218419159469,0.9333333333333333
GRU4Rec,521520,417464,1,0.0,0.0,0.0,13.698406211306738,0.9722222222222222
GRU4Rec,1031943,170085,1,0.0,0.0,0.0,14.204507397287193,1.0
GRU4Rec,347318,454737,1,0.0,0.0,0.0,15.191432530653348,0.9722222222222222
GRU4Rec,1191637,46984,1,0.0,0.0,0.0,13.103978992835831,0.9555555555555556
GRU4Rec,1264705,127634,1,0.0,0.0,0.0,15.382728440046023,1.0
GRU4Rec,1183252,394086,1,0.0,0.0,0.0,15.31751641936889,1.0
GRU4Rec,1004711,132347,3,0.0,0.0,0.0,14.649319435571451,0.9111111111111111
GRU4Rec,566873,190975,1,0.0,0.0,0.0,14.870878563187711,0.9333333333333333
GRU4Rec,1306587,5657,1,0.0,0.0,0.0,13.39895933132414,1.0
GRU4Rec,310525,56696,2,0.0,0.0,0.0,14.2663195058522,0.8444444444444444
GRU4Rec,601309,304685,1,0.0,0.0,0.0,14.603281188532879,0.9642857142857143
GRU4Rec,1297400,4001,1,0.0,0.0,0.0,12.931129752275428,0.9555555555555556
GRU4Rec,206484,360238,1,0.0,0.0,0.0,14.222629285520984,0.9166666666666666
GRU4Rec,1359303,142903,2,0.0,0.0,0.0,12.928355413163047,0.9333333333333333
GRU4Rec,99498,279036,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,998402,3183,16,0.0,0.0,0.0,13.167093121398059,0.9777777777777777
GRU4Rec,413891,112782,1,0.0,0.0,0.0,13.253163927224936,0.9555555555555556
GRU4Rec,1013855,185815,1,0.0,0.0,0.0,17.341501063516617,1.0
GRU4Rec,823699,158194,5,0.0,0.0,0.0,15.235674275326565,1.0
GRU4Rec,827199,294369,1,0.0,0.0,0.0,14.22279687342629,0.9777777777777777
GRU4Rec,366668,271515,2,0.0,0.0,0.0,15.029067680330623,0.9777777777777777
GRU4Rec,929858,186935,1,0.0,0.0,0.0,14.873149382663224,1.0
GRU4Rec,1067509,565,13,0.0,0.0,0.0,14.944320563613209,1.0
GRU4Rec,982960,13046,1,0.0,0.0,0.0,13.358891090279357,0.9111111111111111
GRU4Rec,1269860,345171,1,0.0,0.0,0.0,14.157120110480253,1.0
GRU4Rec,183225,291688,7,0.0,0.0,0.0,13.35912797780622,0.6444444444444445
GRU4Rec,641666,90258,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1091280,374554,1,0.0,0.0,0.0,13.27634539266285,0.9111111111111111
GRU4Rec,582266,58192,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,656097,183256,1,0.0,0.0,0.0,14.113349455173335,0.9777777777777777
GRU4Rec,296296,271324,1,0.0,0.0,0.0,15.957350875235672,1.0
GRU4Rec,161801,393926,2,0.0,0.0,0.0,14.401493665924175,0.9555555555555556
GRU4Rec,1079340,57593,5,0.0,0.0,0.0,14.360781013877922,0.9777777777777777
GRU4Rec,859325,19474,2,0.0,0.0,0.0,15.187187864033623,1.0
GRU4Rec,1044582,230045,1,0.0,0.0,0.0,15.13095014882239,1.0
GRU4Rec,587663,436832,3,0.0,0.0,0.0,13.591800003825773,0.9166666666666666
GRU4Rec,1210146,167033,1,0.1,1.0,0.5,13.93409807932213,0.9555555555555556
GRU4Rec,331140,346673,1,0.0,0.0,0.0,15.464080045079058,0.5333333333333333
GRU4Rec,1076568,108735,14,0.0,0.0,0.0,15.651982473103564,0.9111111111111111
GRU4Rec,1271696,197642,2,0.0,0.0,0.0,13.623655103364177,0.8888888888888888
GRU4Rec,749922,42260,1,0.0,0.0,0.0,14.371094741126177,0.9555555555555556
GRU4Rec,1377064,385769,1,0.0,0.0,0.0,13.396264528784574,0.9777777777777777
GRU4Rec,314840,102081,2,0.0,0.0,0.0,16.01792314030581,0.9555555555555556
GRU4Rec,650878,281442,1,0.0,0.0,0.0,16.856263935320232,1.0
GRU4Rec,141955,439202,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,580674,304973,1,0.0,0.0,0.0,13.938870364053153,0.8666666666666667
GRU4Rec,1388418,388828,1,0.0,0.0,0.0,16.055871317392043,0.9333333333333333
GRU4Rec,11323,345333,3,0.0,0.0,0.0,16.195003952160093,1.0
GRU4Rec,881679,329162,1,0.0,0.0,0.0,14.783042841420954,0.9777777777777777
GRU4Rec,1129211,239091,4,0.0,0.0,0.0,15.264357781221145,1.0
GRU4Rec,825578,210472,1,0.0,0.0,0.0,14.751121486142328,0.9722222222222222
GRU4Rec,746059,47379,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1388981,387022,3,0.0,0.0,0.0,13.2309887779805,0.9333333333333333
GRU4Rec,967765,412120,2,0.0,0.0,0.0,15.064159412907268,0.9333333333333333
GRU4Rec,216020,208939,9,0.0,0.0,0.0,13.141389649740859,0.5111111111111111
GRU4Rec,263974,329595,4,0.0,0.0,0.0,13.628074916066652,0.9777777777777777
GRU4Rec,198634,293808,3,0.0,0.0,0.0,14.010353689761626,0.9777777777777777
GRU4Rec,1286884,465558,3,0.0,0.0,0.0,14.216709680882579,0.9333333333333333
GRU4Rec,326747,434499,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1031257,271642,1,0.0,0.0,0.0,15.367194518244867,0.9555555555555556
GRU4Rec,446051,246634,2,0.1,1.0,0.5,14.304243543822816,0.9555555555555556
GRU4Rec,208770,34364,3,0.0,0.0,0.0,14.28419309171289,0.6666666666666666
GRU4Rec,1143694,394391,11,0.0,0.0,0.0,14.944812375663144,0.7222222222222222
GRU4Rec,1117546,161866,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,672879,62513,1,0.0,0.0,0.0,13.76378439125926,1.0
GRU4Rec,329342,104574,1,0.0,0.0,0.0,15.170069997882175,1.0
GRU4Rec,75277,351626,1,0.0,0.0,0.0,14.992295347452517,0.9722222222222222
GRU4Rec,962168,137144,3,0.0,0.0,0.0,13.577614830705354,1.0
GRU4Rec,965434,406021,9,0.0,0.0,0.0,15.428591493282502,1.0
GRU4Rec,1267546,327807,11,0.0,0.0,0.0,15.465186885559836,0.9111111111111111
GRU4Rec,903054,247658,1,0.0,0.0,0.0,14.543484634223722,1.0
GRU4Rec,590022,135864,11,0.0,0.0,0.0,15.800080719738556,0.9523809523809523
GRU4Rec,189300,356234,3,0.0,0.0,0.0,13.431428439313013,1.0
GRU4Rec,870103,430165,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,768443,354318,1,0.0,0.0,0.0,14.796076986291093,0.9777777777777777
GRU4Rec,1246092,31928,1,0.0,0.0,0.0,15.536611865086053,0.9777777777777777
GRU4Rec,428830,324538,2,0.0,0.0,0.0,12.983033946049684,0.9333333333333333
GRU4Rec,588003,45458,2,0.0,0.0,0.0,13.782980807741229,0.9777777777777777
GRU4Rec,119628,216320,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,146796,19332,16,0.0,0.0,0.0,12.773402439333037,0.9333333333333333
GRU4Rec,878128,175356,2,0.0,0.0,0.0,13.05444096359471,0.5333333333333333
GRU4Rec,932100,299795,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,4735,339533,4,0.1,1.0,0.38685280723454163,14.602104215123731,1.0
GRU4Rec,29173,257575,2,0.0,0.0,0.0,15.19343689587173,0.37777777777777777
GRU4Rec,699794,455689,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1381049,128602,1,0.0,0.0,0.0,13.696664962613871,0.6666666666666666
GRU4Rec,1174402,52997,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1307202,181576,3,0.0,0.0,0.0,14.570981578607661,0.9333333333333333
GRU4Rec,404768,263188,2,0.0,0.0,0.0,14.663450928276365,0.9555555555555556
GRU4Rec,1092034,65580,2,0.0,0.0,0.0,14.548061976917754,1.0
GRU4Rec,1072421,333195,1,0.0,0.0,0.0,14.257096392763874,0.9777777777777777
GRU4Rec,1171602,24960,4,0.0,0.0,0.0,14.192771172405182,0.9777777777777777
GRU4Rec,150323,3129,3,0.0,0.0,0.0,14.272032516326684,1.0
GRU4Rec,100919,170277,1,0.0,0.0,0.0,16.730962588591858,1.0
GRU4Rec,268766,157978,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,216150,329443,1,0.0,0.0,0.0,13.809581821675227,1.0
GRU4Rec,928916,198285,1,0.0,0.0,0.0,12.46552049060556,0.9777777777777777
GRU4Rec,553782,46600,7,0.0,0.0,0.0,14.809956238124968,0.9777777777777777
GRU4Rec,771648,334920,1,0.0,0.0,0.0,13.88617583950647,1.0
GRU4Rec,931333,375705,3,0.0,0.0,0.0,14.386281498913274,0.9777777777777777
GRU4Rec,1310420,72121,1,0.0,0.0,0.0,14.844532805399592,1.0
GRU4Rec,570557,456654,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,269308,460751,1,0.0,0.0,0.0,12.791188740919063,0.9777777777777777
GRU4Rec,1206351,455629,3,0.0,0.0,0.0,15.59962687247158,0.9722222222222222
GRU4Rec,134842,163376,1,0.0,0.0,0.0,13.135850806428568,0.8666666666666667
GRU4Rec,925545,51405,3,0.0,0.0,0.0,16.97486232841416,0.9777777777777777
GRU4Rec,1199677,350629,1,0.0,0.0,0.0,15.924925961929782,0.9111111111111111
GRU4Rec,561434,146033,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,333925,447883,1,0.0,0.0,0.0,13.058936223223421,0.9777777777777777
GRU4Rec,570705,393064,3,0.0,0.0,0.0,13.05872419826088,1.0
GRU4Rec,861651,87241,6,0.0,0.0,0.0,15.146319362386427,1.0
GRU4Rec,1198527,246318,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,571722,117100,3,0.0,0.0,0.0,14.552753102946758,0.9333333333333333
GRU4Rec,276932,27957,1,0.0,0.0,0.0,13.967962997020976,0.9555555555555556
GRU4Rec,568040,247083,1,0.0,0.0,0.0,14.708999689162912,1.0
GRU4Rec,142206,155871,2,0.0,0.0,0.0,13.285028887972985,0.5555555555555556
GRU4Rec,950394,43725,2,0.0,0.0,0.0,14.860498581491573,1.0
GRU4Rec,1032047,156302,2,0.0,0.0,0.0,14.236358112184268,0.9722222222222222
GRU4Rec,751275,328163,12,0.0,0.0,0.0,15.703642450566026,1.0
GRU4Rec,507755,184331,1,0.0,0.0,0.0,15.060365281372857,0.5333333333333333
GRU4Rec,1366608,174778,1,0.0,0.0,0.0,14.115976350507784,0.9777777777777777
GRU4Rec,812104,271872,1,0.0,0.0,0.0,14.273327541518583,0.9166666666666666
GRU4Rec,923099,295981,3,0.0,0.0,0.0,15.188788231667104,0.9555555555555556
GRU4Rec,406532,86761,1,0.0,0.0,0.0,14.71340866413864,1.0
GRU4Rec,28277,375930,1,0.0,0.0,0.0,15.743372940554405,0.9777777777777777
GRU4Rec,16585,445635,1,0.0,0.0,0.0,14.500081673352565,0.9777777777777777
GRU4Rec,1162815,128209,1,0.0,0.0,0.0,14.912169739491208,1.0
GRU4Rec,1160044,424515,1,0.0,0.0,0.0,15.94304681222088,1.0
GRU4Rec,1239158,65045,3,0.0,0.0,0.0,14.859662813554104,0.9444444444444444
GRU4Rec,317666,376948,8,0.0,0.0,0.0,13.469864328922592,0.9777777777777777
GRU4Rec,411680,52241,1,0.0,0.0,0.0,14.158569518866795,0.9555555555555556
GRU4Rec,182654,82389,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,319907,207105,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,900455,29100,1,0.0,0.0,0.0,15.88309955096678,0.9777777777777777
GRU4Rec,943225,36656,4,0.0,0.0,0.0,14.386258914333377,0.9555555555555556
GRU4Rec,324549,105303,1,0.0,0.0,0.0,12.355936082539886,0.7777777777777778
GRU4Rec,985396,144053,1,0.0,0.0,0.0,15.291212177230374,1.0
GRU4Rec,1209775,306590,7,0.0,0.0,0.0,13.735415751096133,0.5111111111111111
GRU4Rec,49194,189661,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,488126,359577,1,0.0,0.0,0.0,12.65456248161164,0.2
GRU4Rec,225188,255537,1,0.0,0.0,0.0,15.523044978315795,1.0
GRU4Rec,149182,316976,2,0.0,0.0,0.0,13.956670029696832,1.0
GRU4Rec,621186,101386,2,0.0,0.0,0.0,14.351514276490454,1.0
GRU4Rec,126891,167880,1,0.0,0.0,0.0,13.409150104934898,1.0
GRU4Rec,553936,369158,3,0.0,0.0,0.0,12.934411563241687,0.6222222222222222
GRU4Rec,220542,268149,5,0.0,0.0,0.0,14.702103694389098,1.0
GRU4Rec,361905,190000,3,0.0,0.0,0.0,12.463482271810566,0.5555555555555556
GRU4Rec,650510,279457,2,0.0,0.0,0.0,13.841093190440356,1.0
GRU4Rec,812536,280767,5,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,740941,46841,4,0.0,0.0,0.0,15.499693398334978,1.0
GRU4Rec,53154,19378,1,0.0,0.0,0.0,12.988168642126752,0.9555555555555556
GRU4Rec,1062889,121896,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,189140,307196,1,0.0,0.0,0.0,15.436661520968553,0.9333333333333333
GRU4Rec,546937,461858,2,0.0,0.0,0.0,14.561696298527886,0.9555555555555556
GRU4Rec,1389823,97718,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,272316,123569,2,0.0,0.0,0.0,14.645905131578354,1.0
GRU4Rec,1385851,315543,5,0.0,0.0,0.0,15.509345225614044,0.9555555555555556
GRU4Rec,763481,96489,1,0.0,0.0,0.0,14.228065722147779,0.9555555555555556
GRU4Rec,770697,358391,8,0.0,0.0,0.0,15.941447062728665,1.0
GRU4Rec,356920,196128,1,0.0,0.0,0.0,16.670962015707403,1.0
GRU4Rec,912158,107972,1,0.0,0.0,0.0,15.290397964641306,0.5333333333333333
GRU4Rec,73764,389660,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,439634,180918,5,0.0,0.0,0.0,13.652490115759822,1.0
GRU4Rec,1269370,430292,1,0.0,0.0,0.0,14.45803870486725,0.9111111111111111
GRU4Rec,357840,288924,1,0.0,0.0,0.0,14.900565016790669,1.0
GRU4Rec,792139,441880,1,0.0,0.0,0.0,15.578940752580953,1.0
GRU4Rec,262449,204209,5,0.0,0.0,0.0,14.221037019978075,0.9111111111111111
GRU4Rec,754935,392041,8,0.0,0.0,0.0,14.369435666094992,0.9777777777777777
GRU4Rec,772932,49942,1,0.0,0.0,0.0,15.706170674919559,1.0
GRU4Rec,719202,207344,1,0.0,0.0,0.0,15.0434285644576,0.9777777777777777
GRU4Rec,226270,108044,6,0.0,0.0,0.0,15.183366011753497,1.0
GRU4Rec,708111,71540,1,0.0,0.0,0.0,14.45170359377047,1.0
GRU4Rec,1041602,178999,1,0.0,0.0,0.0,13.93409807932213,0.9555555555555556
GRU4Rec,199350,135837,1,0.0,0.0,0.0,13.885303026907291,0.9722222222222222
GRU4Rec,200764,443144,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,428297,214702,3,0.0,0.0,0.0,16.467703697887554,0.9777777777777777
GRU4Rec,670029,387922,1,0.0,0.0,0.0,15.330492825256538,0.9642857142857143
GRU4Rec,521593,214138,1,0.0,0.0,0.0,14.023840841331019,0.9777777777777777
GRU4Rec,709145,46924,1,0.0,0.0,0.0,13.270486595862689,0.9722222222222222
GRU4Rec,11293,364543,2,0.0,0.0,0.0,14.172339351464393,1.0
GRU4Rec,521912,112445,2,0.0,0.0,0.0,14.601398308537288,0.9777777777777777
GRU4Rec,1255322,463766,22,0.0,0.0,0.0,15.198980130290682,0.9777777777777777
GRU4Rec,215662,33193,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,391762,172660,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,385502,173274,1,0.0,0.0,0.0,13.422567617718155,0.9555555555555556
GRU4Rec,1070139,253156,2,0.0,0.0,0.0,14.211046463431648,0.8888888888888888
GRU4Rec,752587,229907,3,0.0,0.0,0.0,12.943826944995703,0.9333333333333333
GRU4Rec,1354973,365606,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1037821,255708,1,0.0,0.0,0.0,13.499437534195692,1.0
GRU4Rec,276066,295537,1,0.0,0.0,0.0,14.503189166051873,0.9111111111111111
GRU4Rec,1032394,459701,10,0.0,0.0,0.0,14.199486733874442,0.9333333333333333
GRU4Rec,54913,176474,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,166873,441815,2,0.0,0.0,0.0,16.13604014723784,1.0
GRU4Rec,89330,251771,4,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1214549,375492,3,0.0,0.0,0.0,14.557448098686416,0.9777777777777777
GRU4Rec,1081858,156152,2,0.0,0.0,0.0,14.391781272654043,0.9777777777777777
GRU4Rec,0,67045,2,0.0,0.0,0.0,14.42082397017899,1.0
GRU4Rec,744418,193409,1,0.0,0.0,0.0,15.202876023452102,0.9444444444444444
GRU4Rec,77812,134366,1,0.0,0.0,0.0,14.642091477116756,0.9777777777777777
GRU4Rec,1268834,140484,2,0.0,0.0,0.0,15.197847090743613,0.9333333333333333
GRU4Rec,1021737,408915,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,205522,310848,47,0.0,0.0,0.0,15.687010617106775,0.9777777777777777
GRU4Rec,329223,60052,3,0.0,0.0,0.0,16.00196907242259,1.0
GRU4Rec,954279,39475,2,0.0,0.0,0.0,14.283510087007182,0.9722222222222222
GRU4Rec,753429,448220,1,0.0,0.0,0.0,17.240036385920178,0.9777777777777777
GRU4Rec,1158019,373851,1,0.0,0.0,0.0,13.697071154959696,1.0
GRU4Rec,777812,133476,2,0.0,0.0,0.0,15.465246354605526,1.0
GRU4Rec,976882,48009,3,0.0,0.0,0.0,14.482474723297873,1.0
GRU4Rec,1043965,322067,1,0.0,0.0,0.0,13.796948893547915,0.9555555555555556
GRU4Rec,396020,293946,3,0.0,0.0,0.0,13.889567242119929,0.8666666666666667
GRU4Rec,705353,286734,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1011255,49544,1,0.0,0.0,0.0,13.711807430710618,1.0
GRU4Rec,1076169,357590,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,121971,281403,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,474903,31210,2,0.0,0.0,0.0,13.192127499544686,0.9777777777777777
GRU4Rec,515689,458576,4,0.0,0.0,0.0,13.032176233798571,0.2
GRU4Rec,1225594,320130,4,0.0,0.0,0.0,13.510725143592532,0.7333333333333333
GRU4Rec,1240830,235082,1,0.0,0.0,0.0,14.183451199172817,0.9777777777777777
GRU4Rec,315669,110200,13,0.0,0.0,0.0,13.713983010949097,0.7777777777777778
GRU4Rec,171817,415447,3,0.0,0.0,0.0,13.539626071705332,1.0
GRU4Rec,962117,445635,16,0.0,0.0,0.0,14.117185025064908,1.0
GRU4Rec,227388,216271,1,0.0,0.0,0.0,14.346193825764946,0.5333333333333333
GRU4Rec,864634,379467,1,0.0,0.0,0.0,13.795935592257678,1.0
GRU4Rec,321310,352294,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1078763,270037,5,0.0,0.0,0.0,14.886484198210937,0.8333333333333334
GRU4Rec,816956,283115,1,0.0,0.0,0.0,13.011212232241618,0.8666666666666667
GRU4Rec,558081,223347,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,578352,219425,1,0.0,0.0,0.0,15.745692473745825,0.9777777777777777
GRU4Rec,665510,224087,5,0.0,0.0,0.0,14.953695362101106,0.9777777777777777
GRU4Rec,742359,277497,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,556164,216888,2,0.0,0.0,0.0,14.092195576397478,0.9777777777777777
GRU4Rec,111844,383012,3,0.0,0.0,0.0,14.391485563652546,0.9166666666666666
GRU4Rec,1231107,287405,8,0.0,0.0,0.0,14.20348608496088,0.9111111111111111
GRU4Rec,68178,150488,2,0.0,0.0,0.0,14.336892048981701,1.0
GRU4Rec,734101,5307,1,0.0,0.0,0.0,15.85494669322605,1.0
GRU4Rec,346744,416280,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,291114,72979,2,0.0,0.0,0.0,15.770539090657115,0.9722222222222222
GRU4Rec,397826,15272,4,0.0,0.0,0.0,17.309756117142392,1.0
GRU4Rec,869842,302399,1,0.0,0.0,0.0,14.64608446206735,1.0
GRU4Rec,166178,243355,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1188761,24855,3,0.0,0.0,0.0,14.93535399471121,0.8888888888888888
GRU4Rec,1240006,225420,1,0.0,0.0,0.0,14.976934420200404,1.0
GRU4Rec,1135654,51983,4,0.0,0.0,0.0,13.837927643565035,0.8666666666666667
GRU4Rec,312503,151690,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1010625,150547,1,0.0,0.0,0.0,16.266014838038682,0.8666666666666667
GRU4Rec,1251086,308312,7,0.0,0.0,0.0,15.148478437011295,0.9555555555555556
GRU4Rec,689710,270983,9,0.0,0.0,0.0,13.770860402154861,0.5333333333333333
GRU4Rec,216145,407992,1,0.1,1.0,0.31546487678572877,15.160754942191835,0.4666666666666667
GRU4Rec,1043892,181743,1,0.0,0.0,0.0,14.598270081359384,0.8444444444444444
GRU4Rec,1090484,45175,7,0.0,0.0,0.0,15.415195255993911,0.9166666666666666
GRU4Rec,513891,22448,1,0.0,0.0,0.0,15.36772553163009,0.9555555555555556
GRU4Rec,3936,36408,16,0.0,0.0,0.0,14.048831202473488,0.9333333333333333
GRU4Rec,592475,385475,1,0.1,1.0,0.6309297535714575,13.979280409576504,0.9777777777777777
GRU4Rec,159312,65273,1,0.0,0.0,0.0,13.784417235810846,0.9111111111111111
GRU4Rec,1058965,265310,2,0.0,0.0,0.0,14.685230674711704,0.9777777777777777
GRU4Rec,975271,32765,2,0.0,0.0,0.0,14.069483343603698,0.9777777777777777
GRU4Rec,125354,258805,4,0.0,0.0,0.0,15.549924308446478,1.0
GRU4Rec,696606,1631,1,0.0,0.0,0.0,13.792533567817154,0.9166666666666666
GRU4Rec,282805,236418,1,0.0,0.0,0.0,12.39427827661241,0.9333333333333333
GRU4Rec,1013935,138219,3,0.0,0.0,0.0,13.8923235908966,0.9777777777777777
GRU4Rec,467452,279309,13,0.0,0.0,0.0,14.628800527719937,0.8333333333333334
GRU4Rec,789757,235228,1,0.0,0.0,0.0,16.46077120694843,1.0
GRU4Rec,889814,232071,2,0.0,0.0,0.0,14.439063484423556,1.0
GRU4Rec,741890,429126,1,0.0,0.0,0.0,15.587763498315827,1.0
GRU4Rec,921355,136095,2,0.0,0.0,0.0,14.968555705108063,0.9555555555555556
GRU4Rec,939412,281211,1,0.0,0.0,0.0,14.240739053780754,0.9111111111111111
GRU4Rec,527377,202350,2,0.0,0.0,0.0,16.04957697703664,0.9722222222222222
GRU4Rec,1246005,289138,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,813086,398489,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,884096,272527,3,0.0,0.0,0.0,14.885341776634974,1.0
GRU4Rec,674449,435047,1,0.0,0.0,0.0,13.33411491448534,0.9777777777777777
GRU4Rec,984077,150498,22,0.0,0.0,0.0,13.987565828346138,0.9777777777777777
GRU4Rec,191590,445717,1,0.0,0.0,0.0,13.686895327126038,0.9777777777777777
GRU4Rec,802289,307486,6,0.0,0.0,0.0,12.935966793675828,0.8666666666666667
GRU4Rec,1389373,290993,10,0.0,0.0,0.0,14.631663073099906,0.9333333333333333
GRU4Rec,606983,464068,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1351424,430375,2,0.0,0.0,0.0,13.204401660119567,0.9111111111111111
GRU4Rec,514071,254200,1,0.0,0.0,0.0,14.512237648916898,1.0
GRU4Rec,558524,389792,1,0.0,0.0,0.0,15.249907516679102,0.9111111111111111
GRU4Rec,194139,69533,3,0.0,0.0,0.0,16.766467107266273,1.0
GRU4Rec,53364,278834,3,0.0,0.0,0.0,12.985994936833867,0.8444444444444444
GRU4Rec,228675,215976,1,0.0,0.0,0.0,15.639256959134077,0.9777777777777777
GRU4Rec,189252,265216,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,449181,218894,2,0.0,0.0,0.0,14.753259790563117,0.9777777777777777
GRU4Rec,1145377,328167,2,0.0,0.0,0.0,13.96684538010831,0.9555555555555556
GRU4Rec,103812,119064,2,0.0,0.0,0.0,14.02940641280151,0.8666666666666667
GRU4Rec,1375685,266032,13,0.0,0.0,0.0,13.997729027832017,1.0
GRU4Rec,923377,254997,8,0.0,0.0,0.0,12.872112952997403,0.6444444444444445
GRU4Rec,261222,401151,1,0.0,0.0,0.0,15.098696076008386,0.9777777777777777
GRU4Rec,810142,433335,2,0.0,0.0,0.0,14.066000560410334,1.0
GRU4Rec,1054762,379407,11,0.0,0.0,0.0,15.194521217277583,1.0
GRU4Rec,1075976,465489,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,313101,295347,1,0.0,0.0,0.0,15.767096955461984,0.9166666666666666
GRU4Rec,401486,349796,1,0.0,0.0,0.0,14.096135344030007,0.9777777777777777
