model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
SASRec,1301870,448453,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,885622,83694,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,473543,125440,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,94805,50385,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1011707,14644,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,368274,300152,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,384119,370937,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,437700,191646,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,147535,404906,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,300786,371390,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,885852,155854,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1276366,28320,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,770824,234908,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1175508,37863,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,204809,177636,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1238689,336228,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,268905,122150,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,55271,418650,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1253151,446645,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,600239,330590,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,943479,427979,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,365794,66928,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,344123,163847,17,0.0,0.0,0.0,16.71509943715843,0.9555555555555556
SASRec,1040838,16156,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,689850,14731,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,341590,354542,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,54870,89438,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,396500,285344,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1112447,386256,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,439922,173596,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1045809,111530,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1046034,179578,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,297435,444190,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,263440,334036,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,736171,368245,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,304575,404220,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,623417,277946,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1304921,270081,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,543333,343442,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,934916,215942,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,248580,463481,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1177348,58105,15,0.0,0.0,0.0,15.659041636375761,0.9722222222222222
SASRec,838372,405934,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1156908,39439,24,0.0,0.0,0.0,15.057502768335974,1.0
SASRec,111502,176484,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,363239,454445,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,691045,110200,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,120709,182182,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,591967,230720,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,537733,277048,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,140326,265674,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1136013,280073,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1131381,347549,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,423603,146364,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,288147,14011,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,200803,27767,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,921237,339736,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,880324,250643,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,507053,105053,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1309392,441033,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1016708,427671,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,113505,336668,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,946036,256473,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,599628,372570,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1021543,67796,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,345362,384256,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1224080,12217,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,132839,402113,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,360643,225257,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1303095,268955,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,111228,312227,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,727099,168785,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1217881,88523,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,312082,253642,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,947207,292400,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1212642,367696,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,436413,9436,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1250975,254177,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1369058,258041,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1112053,152627,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1361029,63380,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,595303,342,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1113486,348941,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,319516,229577,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,793703,69719,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,169080,86439,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1301206,127712,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,18843,99020,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1271315,306590,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,186434,422425,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,513384,101003,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1353103,119667,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,730418,17114,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,838222,253121,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,32754,215765,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,113903,448332,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,303775,453286,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,304037,3383,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,734713,447234,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,740375,359161,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,999256,37403,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,530178,121875,1,0.0,0.0,0.0,10.638717938762941,0.8888888888888888
SASRec,270478,168338,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1161697,255334,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1014164,15543,18,0.0,0.0,0.0,15.28593535741893,1.0
SASRec,1390293,64026,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,522157,177964,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,806869,122971,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,872934,329467,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1172445,38798,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,753109,10044,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,149106,83193,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1218896,389926,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1246757,447075,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1105567,100056,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,404966,359439,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,512630,435798,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,13258,367906,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,291431,258094,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1381453,187351,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,420830,64813,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1390697,455798,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1267303,160349,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,959582,335430,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1032158,189434,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,701216,303828,4,0.0,0.0,0.0,10.424636670561892,0.9111111111111111
SASRec,259587,417501,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1403308,201460,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,834640,423056,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,113052,247548,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,981872,157743,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1039090,422900,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,922278,309557,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1242384,333566,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,880848,29946,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,972745,431990,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1021003,340139,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1318350,345279,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,854482,129417,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,763820,63435,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1373709,54738,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1325358,124035,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1193551,283436,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,195477,34695,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,878832,232104,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,967983,290154,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1207693,140876,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1363925,419640,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,553547,324077,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,664261,330225,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,659869,191547,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,172826,351908,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,687007,278216,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,756966,178274,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,983538,275516,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,747667,355325,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,865905,280328,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,335106,225073,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,970981,133431,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,557674,400946,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,879017,362414,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,737818,205456,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,618094,409953,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1291898,406100,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1034322,203923,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,512024,388097,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,97520,220237,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,739546,73758,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1305355,431469,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,330335,193056,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,30917,359097,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1365513,318004,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,473692,233574,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,838500,208627,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,454312,165564,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,590762,268245,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,18065,218689,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,654028,77267,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,301737,40864,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,723434,19439,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,362455,60323,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,363859,424515,17,0.0,0.0,0.0,13.190016707323602,0.35555555555555557
SASRec,421012,414460,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,659484,281329,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,233864,434539,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1392764,291877,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1363784,387035,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1216347,447661,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,832594,362958,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,727834,361297,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,436983,20169,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1264696,269841,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,355425,170845,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,361366,283455,13,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,384217,108924,26,0.0,0.0,0.0,14.879266809021479,0.9333333333333333
SASRec,11516,20750,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1183343,259384,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,365002,227092,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,987535,432504,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,987703,256599,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,47149,197862,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1301271,279101,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,312429,197642,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1376896,149957,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,558535,341482,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1048095,266365,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1002224,90417,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,450265,64797,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1036522,396463,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1118479,275580,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,811093,201563,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1342777,186666,4,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,930463,307306,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,598414,393598,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,588970,24161,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,987771,217423,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,275531,157480,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,621057,237208,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,382466,243949,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1211125,111199,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,685797,386534,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,155661,356048,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1300098,458804,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1004518,234493,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1141618,78870,10,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,377157,348451,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,632622,299817,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1306206,462303,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1207131,248287,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,933700,193990,12,0.0,0.0,0.0,13.383663984935202,0.9111111111111111
SASRec,479162,414150,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,445484,45596,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1183862,166137,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,280609,244837,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1108471,190000,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,680710,212156,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,98052,296360,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1309938,103634,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1032962,829,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,6441,323147,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1170435,154446,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,608412,140201,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,570090,173313,2,0.0,0.0,0.0,10.511751905749305,0.8888888888888888
SASRec,662824,359368,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,727792,8782,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,806024,146426,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,962474,258819,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,134930,430965,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1321284,352517,4,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,386726,420489,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,146218,220219,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1089482,460188,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1255042,239618,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,388579,427017,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,427263,344071,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,999024,346429,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,928026,457746,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,239853,404235,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,628740,60759,11,0.0,0.0,0.0,13.693162600209655,0.9444444444444444
SASRec,591857,79484,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,95121,82268,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1282840,48213,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1186201,207708,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,557272,200960,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1389064,287664,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,140379,411138,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,284833,99135,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,764077,223440,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1036253,382797,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1272380,372588,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1315742,303776,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,616283,212652,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,143585,147037,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,407674,453225,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1130086,214436,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1400592,260539,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1258150,377845,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,429525,228525,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,426343,177305,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1246170,189381,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1105904,208990,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,523508,242250,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,13448,36810,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,5808,190786,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,926217,397642,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,312910,283107,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,725427,272527,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1158587,17271,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1242014,163376,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,34906,149230,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1070251,48115,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,982510,349765,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1041881,334886,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1206214,449827,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,357291,191050,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,996187,164972,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,344292,188723,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,191151,86383,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,105019,266959,26,0.0,0.0,0.0,17.10916405661049,0.7777777777777778
SASRec,939520,169321,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,572121,337493,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,799052,230662,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,27179,70256,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1251398,199233,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1083747,385355,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1130625,228311,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1067818,416511,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1205702,2086,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,258027,134368,12,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,487112,296857,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1289775,209163,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1068876,56664,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1004970,167539,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1396958,389814,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,499415,425023,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1089360,188171,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,713932,88439,13,0.0,0.0,0.0,13.360530592950377,0.5333333333333333
SASRec,840224,417523,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,253401,48303,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,603325,145193,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1392575,15906,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,45639,395522,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1240887,330370,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,897552,372329,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,529346,47415,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,943562,115480,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1326284,327432,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,349869,369195,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,311691,24335,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
