model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
ItemKNN,1145042,463826,1,0.0,0.0,0.0,13.153415813375053,0.9777777777777777
ItemKNN,1052447,203090,3,0.0,0.0,0.0,15.855694857122781,0.7111111111111111
ItemKNN,625013,116624,9,0.0,0.0,0.0,15.708499612134625,0.5111111111111111
ItemKNN,589891,142466,1,0.0,0.0,0.0,14.880198345556886,0.2
ItemKNN,644107,269718,2,0.0,0.0,0.0,11.098424751353202,0.9777777777777777
ItemKNN,797348,370390,3,0.0,0.0,0.0,15.93343328575541,0.8666666666666667
ItemKNN,1278120,163486,1,0.1,1.0,0.2890648263178879,16.207480387381285,0.8333333333333334
ItemKNN,632866,168902,3,0.0,0.0,0.0,15.673863488838014,0.0
ItemKNN,99009,190536,2,0.0,0.0,0.0,14.15402966070079,0.7222222222222222
ItemKNN,807258,95519,1,0.0,0.0,0.0,19.21945761110453,0.7555555555555555
ItemKNN,1006247,190000,1,0.1,1.0,0.31546487678572877,14.965837237196059,0.6428571428571429
ItemKNN,1277760,44329,2,0.0,0.0,0.0,16.21331576864385,0.6666666666666666
ItemKNN,1155160,93900,1,0.0,0.0,0.0,15.67449235512513,0.8444444444444444
ItemKNN,220042,111514,1,0.0,0.0,0.0,16.094708672882682,0.9111111111111111
ItemKNN,540637,140221,4,0.0,0.0,0.0,19.141696853238173,0.8333333333333334
ItemKNN,924308,235946,1,0.0,0.0,0.0,16.644002252317424,0.8444444444444444
ItemKNN,1178787,53223,1,0.0,0.0,0.0,16.598183655710017,0.5333333333333333
ItemKNN,195586,65273,1,0.0,0.0,0.0,15.68244773230597,0.8666666666666667
ItemKNN,776052,233200,3,0.0,0.0,0.0,17.728393338057565,0.2
ItemKNN,963402,75049,5,0.0,0.0,0.0,16.96129035329408,0.8928571428571429
ItemKNN,329676,288175,1,0.0,0.0,0.0,16.691285114129222,0.8571428571428571
ItemKNN,791307,63721,19,0.0,0.0,0.0,16.437341906866763,0.37777777777777777
ItemKNN,791275,433004,1,0.0,0.0,0.0,16.32637509888778,0.9333333333333333
ItemKNN,617397,190000,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1136580,364541,2,0.0,0.0,0.0,16.902016335480713,0.5333333333333333
ItemKNN,600114,217615,1,0.0,0.0,0.0,10.605351017596913,0.9777777777777777
ItemKNN,1290307,425257,11,0.0,0.0,0.0,16.442425660188274,0.9166666666666666
ItemKNN,1166105,251944,1,0.0,0.0,0.0,16.1357586598886,0.9722222222222222
ItemKNN,233354,175592,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,435278,421733,6,0.0,0.0,0.0,16.186744177105293,0.7777777777777778
ItemKNN,284511,450133,1,0.0,0.0,0.0,18.001468090170675,0.8666666666666667
ItemKNN,908971,210237,4,0.0,0.0,0.0,12.560698790169315,0.9555555555555556
ItemKNN,1301685,274103,1,0.0,0.0,0.0,18.36031873411647,0.7333333333333333
ItemKNN,464522,182157,1,0.1,1.0,1.0,15.957126325497347,0.6944444444444444
ItemKNN,940598,26512,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1354413,97803,1,0.0,0.0,0.0,17.501447270558245,0.6
ItemKNN,623982,342330,2,0.0,0.0,0.0,16.92415278143107,0.6444444444444445
ItemKNN,456483,383715,2,0.0,0.0,0.0,17.07631498905969,0.5333333333333333
ItemKNN,1308503,46600,1,0.0,0.0,0.0,15.257485803154399,0.9166666666666666
ItemKNN,44725,16532,1,0.0,0.0,0.0,18.55181512373089,0.8444444444444444
ItemKNN,750797,46600,1,0.0,0.0,0.0,15.257485803154399,0.9166666666666666
ItemKNN,154222,458733,1,0.1,1.0,1.0,17.421211026747557,0.9555555555555556
ItemKNN,730055,372913,1,0.0,0.0,0.0,19.23174328588308,0.9722222222222222
ItemKNN,763549,155550,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,120885,359983,7,0.0,0.0,0.0,18.49466647395538,0.6
ItemKNN,654979,83570,1,0.1,1.0,0.5,14.289269300433826,0.7777777777777778
ItemKNN,1277828,311774,1,0.0,0.0,0.0,10.88143225120897,0.9777777777777777
ItemKNN,762266,296246,4,0.0,0.0,0.0,15.283656383757952,0.37777777777777777
ItemKNN,81814,213444,1,0.0,0.0,0.0,15.389228232175768,0.9111111111111111
ItemKNN,1058641,292836,4,0.0,0.0,0.0,13.970256856801333,0.9444444444444444
ItemKNN,838840,79579,17,0.0,0.0,0.0,17.063923621436157,0.9777777777777777
ItemKNN,775197,8347,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1157357,263188,1,0.0,0.0,0.0,16.18425810831714,0.7777777777777778
ItemKNN,1314074,244453,1,0.1,1.0,0.38685280723454163,14.641055509520779,0.8928571428571429
ItemKNN,1023960,161623,1,0.0,0.0,0.0,13.984336219612203,0.5111111111111111
ItemKNN,1234485,240159,6,0.0,0.0,0.0,15.053666855238003,0.9166666666666666
ItemKNN,589318,291285,3,0.0,0.0,0.0,16.423854738829498,0.6444444444444445
ItemKNN,675117,171369,1,0.0,0.0,0.0,16.661303849327307,0.8
ItemKNN,624818,230110,2,0.0,0.0,0.0,16.74825243108046,0.9444444444444444
ItemKNN,638733,268973,2,0.1,1.0,0.2890648263178879,15.6459540167636,0.5333333333333333
ItemKNN,309562,5470,5,0.0,0.0,0.0,14.887236097597512,0.6666666666666666
ItemKNN,1100597,77713,4,0.0,0.0,0.0,16.073268174027255,0.7333333333333333
ItemKNN,828727,329522,1,0.0,0.0,0.0,15.852583994078396,0.75
ItemKNN,306046,425808,1,0.0,0.0,0.0,16.70400226408761,0.6666666666666666
ItemKNN,1269834,217673,1,0.1,1.0,0.6309297535714575,14.409966226893085,0.2
ItemKNN,138391,230257,4,0.0,0.0,0.0,15.873651435872265,0.4166666666666667
ItemKNN,185433,161772,2,0.0,0.0,0.0,16.139746975063993,0.8
ItemKNN,1374348,25615,1,0.1,1.0,0.6309297535714575,19.522432345443935,0.5111111111111111
ItemKNN,430639,291172,1,0.0,0.0,0.0,10.866231941864465,0.9777777777777777
ItemKNN,141987,241213,1,0.0,0.0,0.0,15.762157798207284,0.5555555555555556
ItemKNN,1376396,47801,4,0.0,0.0,0.0,18.003029767274413,0.0
ItemKNN,486494,317459,2,0.0,0.0,0.0,15.108197932796113,0.7333333333333333
ItemKNN,870733,408504,1,0.1,1.0,0.2890648263178879,15.59610319957135,0.6666666666666666
ItemKNN,499935,90240,4,0.0,0.0,0.0,15.192623015831382,1.0
ItemKNN,71105,337647,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,464090,327352,8,0.1,1.0,0.31546487678572877,14.5574412935823,0.7555555555555555
ItemKNN,74227,178999,3,0.0,0.0,0.0,16.010450193813327,0.9333333333333333
ItemKNN,735362,38413,1,0.0,0.0,0.0,17.09632436554906,0.8333333333333334
ItemKNN,538805,165138,1,0.0,0.0,0.0,10.966231941864464,0.9777777777777777
ItemKNN,834540,259304,1,0.0,0.0,0.0,14.58553911630934,0.7777777777777778
ItemKNN,1181656,222704,7,0.0,0.0,0.0,14.71982244498891,0.9777777777777777
ItemKNN,376711,374981,2,0.1,1.0,0.43067655807339306,15.087461000403337,0.0
ItemKNN,1302153,178676,37,0.0,0.0,0.0,16.910913141243782,0.75
ItemKNN,1126845,376800,7,0.0,0.0,0.0,16.648278238238618,0.8666666666666667
ItemKNN,870082,463002,3,0.0,0.0,0.0,14.274868421038315,0.8666666666666667
ItemKNN,765446,128548,11,0.0,0.0,0.0,17.575322381364106,0.37777777777777777
ItemKNN,348648,364074,1,0.0,0.0,0.0,13.928789499443209,0.9333333333333333
ItemKNN,1089096,60012,2,0.0,0.0,0.0,16.736994799302174,0.9444444444444444
ItemKNN,785643,135446,3,0.0,0.0,0.0,16.406814078358654,0.37777777777777777
ItemKNN,480597,135719,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,123520,419745,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,602064,191052,1,0.1,1.0,0.3333333333333333,16.008856991214493,0.6388888888888888
ItemKNN,560399,251064,2,0.0,0.0,0.0,18.900818389801422,0.8666666666666667
ItemKNN,79553,320375,38,0.0,0.0,0.0,16.522069357985437,0.8888888888888888
ItemKNN,578873,367446,6,0.0,0.0,0.0,15.657417424510175,0.6666666666666666
ItemKNN,739655,412769,3,0.0,0.0,0.0,16.93525780311031,0.5333333333333333
ItemKNN,898825,350434,2,0.0,0.0,0.0,16.418582616480148,0.5333333333333333
ItemKNN,8212,156870,1,0.0,0.0,0.0,16.54165580741606,0.5333333333333333
ItemKNN,1035047,133837,7,0.0,0.0,0.0,17.972871822324855,0.6666666666666666
ItemKNN,679045,137174,1,0.0,0.0,0.0,10.939928501281084,0.9777777777777777
ItemKNN,1370153,237017,2,0.0,0.0,0.0,16.281737674020736,0.6666666666666666
ItemKNN,1109882,12281,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,526521,319535,1,0.0,0.0,0.0,11.198424751353201,0.9722222222222222
ItemKNN,1187779,447620,3,0.0,0.0,0.0,16.5244580778804,0.5555555555555556
ItemKNN,747923,139230,5,0.0,0.0,0.0,16.889993260741655,0.8666666666666667
ItemKNN,406309,414087,1,0.0,0.0,0.0,13.038077769249503,0.7777777777777778
ItemKNN,1243887,41794,1,0.0,0.0,0.0,15.609414168392707,0.9722222222222222
ItemKNN,1213691,211471,2,0.0,0.0,0.0,15.688944281043629,0.8055555555555556
ItemKNN,1193994,142466,3,0.0,0.0,0.0,14.880198345556886,0.2
ItemKNN,799358,23612,3,0.0,0.0,0.0,17.838886822036393,0.7555555555555555
ItemKNN,487716,180994,2,0.0,0.0,0.0,17.164275092782823,0.9642857142857143
ItemKNN,928078,19408,6,0.0,0.0,0.0,17.157578668727936,1.0
ItemKNN,371483,156197,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,638117,354288,4,0.0,0.0,0.0,15.01664123542037,0.7555555555555555
ItemKNN,335628,191049,7,0.0,0.0,0.0,17.56581616166694,0.8666666666666667
ItemKNN,665046,143698,2,0.0,0.0,0.0,16.30264925876289,0.7222222222222222
ItemKNN,1348663,153031,2,0.0,0.0,0.0,18.62215084388323,0.8666666666666667
ItemKNN,289193,28765,2,0.0,0.0,0.0,18.858689353382406,0.2
ItemKNN,991407,16115,11,0.0,0.0,0.0,16.394619214187184,0.8
ItemKNN,194445,32843,1,0.0,0.0,0.0,16.84800224333827,0.9166666666666666
ItemKNN,971134,404617,1,0.0,0.0,0.0,14.396309611823657,0.8666666666666667
ItemKNN,432763,220931,1,0.0,0.0,0.0,15.39769349366035,1.0
ItemKNN,1260056,62442,1,0.0,0.0,0.0,15.476130596803117,0.9333333333333333
ItemKNN,1226282,73605,1,0.0,0.0,0.0,13.639799403987627,0.9722222222222222
ItemKNN,648212,432925,1,0.0,0.0,0.0,18.184616409465725,0.25
ItemKNN,861081,439648,2,0.0,0.0,0.0,11.200071994794644,0.9555555555555556
ItemKNN,152847,236565,1,0.1,1.0,0.31546487678572877,17.36462969781357,0.5333333333333333
ItemKNN,1340889,153889,3,0.0,0.0,0.0,16.263018090522884,0.8444444444444444
ItemKNN,112419,268048,2,0.1,1.0,1.0,16.90988932717119,0.0
ItemKNN,1346070,115923,1,0.1,1.0,0.6309297535714575,16.11713300161352,0.9555555555555556
ItemKNN,1046082,224579,1,0.0,0.0,0.0,16.691785451541385,0.8611111111111112
ItemKNN,243565,218239,1,0.0,0.0,0.0,18.25771250445785,0.37777777777777777
ItemKNN,917480,86761,4,0.0,0.0,0.0,18.177791051110983,0.7111111111111111
ItemKNN,646219,275317,8,0.1,1.0,0.3333333333333333,15.440221456178566,0.6444444444444445
ItemKNN,400747,76410,4,0.0,0.0,0.0,17.025701714771753,0.7777777777777778
ItemKNN,996664,417024,6,0.0,0.0,0.0,17.200358438943972,0.0
ItemKNN,970176,72918,1,0.0,0.0,0.0,16.831086570836266,0.9777777777777777
ItemKNN,552724,113042,2,0.0,0.0,0.0,17.16664810545263,0.2
ItemKNN,880076,258757,1,0.0,0.0,0.0,17.600757759624404,0.9111111111111111
ItemKNN,330333,127688,16,0.0,0.0,0.0,15.608373000086047,0.8055555555555556
ItemKNN,836135,420407,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,786166,38522,4,0.0,0.0,0.0,15.645680494490199,0.9555555555555556
ItemKNN,598479,348073,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1332223,455042,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1396527,255379,4,0.0,0.0,0.0,18.536168609688055,0.8444444444444444
ItemKNN,489959,256257,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,169588,292350,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1345464,120763,1,0.0,0.0,0.0,15.404699628354027,0.8666666666666667
ItemKNN,773540,239016,1,0.0,0.0,0.0,16.629487878738598,0.5333333333333333
ItemKNN,556266,42841,1,0.0,0.0,0.0,15.413918015595186,0.6444444444444445
ItemKNN,502103,355724,5,0.0,0.0,0.0,15.470167336244028,0.2
ItemKNN,855525,191547,2,0.0,0.0,0.0,16.22743588961506,0.5333333333333333
ItemKNN,565738,69227,5,0.0,0.0,0.0,16.324361063119543,0.5111111111111111
ItemKNN,1148508,184628,10,0.0,0.0,0.0,16.178622128676786,1.0
ItemKNN,478715,342937,1,0.0,0.0,0.0,13.901040244256766,0.8
ItemKNN,1244490,374493,6,0.0,0.0,0.0,16.08933296086641,0.7555555555555555
ItemKNN,453834,456636,1,0.1,1.0,0.6309297535714575,16.988555987363,0.7555555555555555
ItemKNN,591755,71725,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,614528,440912,15,0.0,0.0,0.0,15.913967057607527,0.9555555555555556
ItemKNN,738468,210455,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,421436,47603,2,0.0,0.0,0.0,16.195395253138788,0.2222222222222222
ItemKNN,286217,318106,1,0.0,0.0,0.0,17.82357543879757,0.8928571428571429
ItemKNN,340808,440697,1,0.1,1.0,0.43067655807339306,17.385884681707083,0.0
ItemKNN,587392,217500,1,0.0,0.0,0.0,15.378476416578536,0.9333333333333333
ItemKNN,190221,377592,2,0.0,0.0,0.0,16.306925166202564,0.37777777777777777
ItemKNN,1348380,120843,15,0.0,0.0,0.0,16.257568625252414,0.9333333333333333
ItemKNN,1383122,356317,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1139232,195408,1,0.0,0.0,0.0,18.770702315214926,0.9166666666666666
ItemKNN,1284704,362220,1,0.0,0.0,0.0,12.508935163573913,0.9642857142857143
ItemKNN,1169242,91541,1,0.0,0.0,0.0,11.198424751353201,0.9722222222222222
ItemKNN,779328,85052,1,0.0,0.0,0.0,16.097091527072283,0.9333333333333333
ItemKNN,179291,266459,1,0.0,0.0,0.0,15.658076207174398,0.8888888888888888
ItemKNN,255416,406529,18,0.0,0.0,0.0,15.484872167856414,0.37777777777777777
ItemKNN,698302,2376,1,0.0,0.0,0.0,17.362764504103062,0.7222222222222222
ItemKNN,223352,273040,4,0.0,0.0,0.0,19.16920757705161,0.8095238095238095
ItemKNN,1031430,146371,1,0.0,0.0,0.0,19.230546021716474,0.9555555555555556
ItemKNN,651432,438512,2,0.0,0.0,0.0,15.793045383919672,0.4166666666666667
ItemKNN,567463,441928,65,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,84476,388673,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,90106,169260,1,0.0,0.0,0.0,15.59468301458332,0.6666666666666666
ItemKNN,931607,375445,3,0.0,0.0,0.0,15.019909580850845,0.9333333333333333
ItemKNN,1022914,283999,2,0.0,0.0,0.0,14.896309611823657,0.9555555555555556
ItemKNN,1229817,197621,2,0.0,0.0,0.0,15.908080881093829,0.2222222222222222
ItemKNN,516106,248489,1,0.1,1.0,1.0,11.039928501281086,0.9722222222222222
ItemKNN,1023530,253249,2,0.0,0.0,0.0,16.989787894864858,0.2222222222222222
ItemKNN,34826,27587,1,0.1,1.0,0.5,16.070746565096844,0.7333333333333333
ItemKNN,317286,372569,1,0.0,0.0,0.0,17.258646609127737,1.0
ItemKNN,26330,214003,8,0.0,0.0,0.0,15.032214137293701,0.6444444444444445
ItemKNN,482613,255782,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,352722,230080,1,0.0,0.0,0.0,16.680260758146325,0.0
ItemKNN,1087985,325948,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,48305,100784,2,0.0,0.0,0.0,12.240987153623367,0.9555555555555556
ItemKNN,1371677,231598,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,193249,343033,4,0.0,0.0,0.0,17.182633880157375,0.5833333333333334
ItemKNN,57919,417220,1,0.0,0.0,0.0,18.21383012924353,0.8444444444444444
ItemKNN,580867,329104,4,0.0,0.0,0.0,17.377433682823003,0.5111111111111111
ItemKNN,735479,420631,2,0.0,0.0,0.0,16.861770937777248,0.9333333333333333
ItemKNN,1102351,57209,1,0.1,1.0,0.2890648263178879,17.115984907310366,0.35555555555555557
ItemKNN,43087,445105,2,0.0,0.0,0.0,16.07322476462228,0.9777777777777777
ItemKNN,111199,273936,3,0.0,0.0,0.0,16.714665066816885,0.7142857142857143
ItemKNN,11848,362835,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1079398,234207,1,0.0,0.0,0.0,11.663768975213594,0.9777777777777777
ItemKNN,355994,284907,1,0.0,0.0,0.0,17.76259074176648,0.5555555555555556
ItemKNN,771347,298442,4,0.0,0.0,0.0,18.83718806428532,0.9111111111111111
ItemKNN,415090,82174,9,0.0,0.0,0.0,15.466950745229624,0.8333333333333334
ItemKNN,1047573,324462,7,0.0,0.0,0.0,17.045319163353987,0.8444444444444444
ItemKNN,24692,331311,4,0.0,0.0,0.0,15.197635771944437,0.8444444444444444
ItemKNN,1026960,314231,1,0.0,0.0,0.0,11.006458360910457,0.9777777777777777
ItemKNN,554931,181142,24,0.0,0.0,0.0,13.830488463548477,0.9642857142857143
ItemKNN,414500,173300,4,0.0,0.0,0.0,15.85361107589397,0.37777777777777777
ItemKNN,1167504,365673,1,0.0,0.0,0.0,16.025256535472394,0.8928571428571429
ItemKNN,180213,312728,1,0.0,0.0,0.0,14.589448062026577,0.9166666666666666
ItemKNN,609175,61303,1,0.0,0.0,0.0,20.08092859551605,0.9
ItemKNN,822389,414914,2,0.0,0.0,0.0,16.842824566867456,0.8444444444444444
ItemKNN,444719,425726,4,0.0,0.0,0.0,15.109868521327337,0.9444444444444444
ItemKNN,781239,432992,1,0.0,0.0,0.0,12.433796547952028,0.2
ItemKNN,369624,231022,2,0.0,0.0,0.0,16.46914662128612,0.7333333333333333
ItemKNN,917484,51767,2,0.0,0.0,0.0,15.992747528479352,0.8333333333333334
ItemKNN,70133,383586,1,0.0,0.0,0.0,16.824081539939915,0.0
ItemKNN,173355,396238,3,0.0,0.0,0.0,18.61177605139945,0.0
ItemKNN,603614,79756,1,0.0,0.0,0.0,11.451357605586436,0.7777777777777778
ItemKNN,728249,250999,1,0.0,0.0,0.0,14.13436543411007,0.9166666666666666
ItemKNN,1332723,170390,3,0.0,0.0,0.0,14.747547297692321,0.9111111111111111
ItemKNN,1209886,196050,2,0.0,0.0,0.0,16.381496681204982,0.9444444444444444
ItemKNN,1237550,107321,1,0.0,0.0,0.0,16.894324872621223,0.5111111111111111
ItemKNN,589042,158314,4,0.0,0.0,0.0,17.03458105485683,0.8571428571428571
ItemKNN,336717,316753,1,0.0,0.0,0.0,17.41679873492927,0.0
ItemKNN,755273,225612,1,0.0,0.0,0.0,16.032116343895648,0.8666666666666667
ItemKNN,1064309,412642,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,267286,210087,1,0.1,1.0,0.5,15.713223410177672,0.6071428571428571
ItemKNN,694152,320,3,0.0,0.0,0.0,17.760912489735638,0.9111111111111111
ItemKNN,818777,184033,3,0.0,0.0,0.0,15.605847599290788,0.8
ItemKNN,996562,153961,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,959417,292322,2,0.0,0.0,0.0,16.82442318284035,0.8888888888888888
ItemKNN,694915,272907,5,0.0,0.0,0.0,15.304604942970386,0.37777777777777777
ItemKNN,1113315,254488,1,0.0,0.0,0.0,17.073338146586487,0.5333333333333333
ItemKNN,722269,89408,2,0.0,0.0,0.0,16.051519302979578,0.8
ItemKNN,969631,329986,8,0.0,0.0,0.0,17.28786193521307,0.8444444444444444
ItemKNN,1322695,297903,1,0.0,0.0,0.0,16.977876951383895,0.6071428571428571
ItemKNN,531817,65273,10,0.0,0.0,0.0,15.68244773230597,0.8666666666666667
ItemKNN,447219,298765,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,586099,46970,1,0.0,0.0,0.0,19.70019310331029,0.2
ItemKNN,422302,53657,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,702891,276391,2,0.0,0.0,0.0,13.247516190039875,0.8444444444444444
ItemKNN,653875,123925,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,294568,61273,12,0.0,0.0,0.0,15.240560070367613,0.5333333333333333
ItemKNN,620164,314772,1,0.0,0.0,0.0,14.99742822184769,0.6444444444444445
ItemKNN,260516,342530,1,0.0,0.0,0.0,10.620288780000735,0.9777777777777777
ItemKNN,901151,380752,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,466052,364796,3,0.0,0.0,0.0,14.310107165957598,0.0
ItemKNN,1395078,294287,1,0.0,0.0,0.0,20.38092859551605,0.2
ItemKNN,352900,392713,1,0.0,0.0,0.0,10.804274316284218,0.9555555555555556
ItemKNN,285452,162340,4,0.0,0.0,0.0,14.68284545772725,0.7777777777777778
ItemKNN,587776,225105,3,0.0,0.0,0.0,16.90663159313978,0.9333333333333333
ItemKNN,113971,445660,4,0.0,0.0,0.0,19.194123510141534,0.8888888888888888
ItemKNN,216558,423476,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,222186,387466,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1394779,443024,2,0.0,0.0,0.0,15.753592230974903,0.35555555555555557
ItemKNN,182925,373325,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,268337,64099,1,0.0,0.0,0.0,14.837059808433839,0.9777777777777777
ItemKNN,927211,335244,1,0.0,0.0,0.0,18.816542976538578,0.7555555555555555
ItemKNN,671045,319900,1,0.0,0.0,0.0,15.431250844871972,0.6666666666666666
ItemKNN,1173905,133801,2,0.0,0.0,0.0,16.42531877575638,0.9555555555555556
ItemKNN,836890,182814,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,912393,18519,1,0.0,0.0,0.0,16.119443634423586,0.9111111111111111
ItemKNN,1211179,85509,1,0.0,0.0,0.0,15.225567821232133,0.7222222222222222
ItemKNN,1073089,129413,2,0.0,0.0,0.0,17.649053064280714,0.9523809523809523
ItemKNN,715169,305734,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,234343,255689,2,0.1,1.0,1.0,15.820880266650718,0.8444444444444444
ItemKNN,546423,217913,1,0.0,0.0,0.0,17.795336661852538,0.6444444444444445
ItemKNN,506450,325951,1,0.0,0.0,0.0,10.447645287333332,0.9777777777777777
ItemKNN,920029,231195,1,0.1,1.0,0.2890648263178879,17.777029732699994,0.42857142857142855
ItemKNN,1217235,394831,2,0.0,0.0,0.0,17.89242807845732,0.8666666666666667
ItemKNN,1270825,96849,1,0.0,0.0,0.0,16.129289132402768,0.2
ItemKNN,1264419,388563,1,0.0,0.0,0.0,16.353955819672514,0.2
ItemKNN,1388377,447877,1,0.0,0.0,0.0,17.438886822036395,0.6944444444444444
ItemKNN,641892,337975,11,0.0,0.0,0.0,15.662799533988752,0.9333333333333333
ItemKNN,360621,173780,1,0.0,0.0,0.0,14.878395892293943,0.6444444444444445
ItemKNN,446273,364796,10,0.0,0.0,0.0,13.954307620645508,0.0
ItemKNN,359819,202645,2,0.0,0.0,0.0,14.905501860767762,0.9333333333333333
ItemKNN,1305594,129222,2,0.0,0.0,0.0,11.722265225285708,0.9555555555555556
ItemKNN,473792,331447,1,0.0,0.0,0.0,17.352236672992916,0.9333333333333333
ItemKNN,1035671,325642,4,0.0,0.0,0.0,17.43029328488602,0.7222222222222222
ItemKNN,455812,251545,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,427963,183756,1,0.0,0.0,0.0,16.616179131416,1.0
ItemKNN,512157,334421,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,527033,101718,11,0.0,0.0,0.0,15.901844816955679,0.75
ItemKNN,841806,164794,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1402472,102306,2,0.0,0.0,0.0,14.919446280899908,0.6666666666666666
ItemKNN,252857,170309,5,0.0,0.0,0.0,15.91289703652367,0.8888888888888888
ItemKNN,975720,66044,6,0.0,0.0,0.0,15.634550854665608,0.2
ItemKNN,1317754,356546,4,0.0,0.0,0.0,16.13587335711558,0.9555555555555556
ItemKNN,652467,450943,1,0.0,0.0,0.0,16.008856991214493,0.6388888888888888
ItemKNN,186856,417464,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,491251,406782,3,0.0,0.0,0.0,15.935314662491843,0.9555555555555556
ItemKNN,941405,133485,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1199804,56477,1,0.0,0.0,0.0,16.39396444593797,0.2
ItemKNN,580519,239561,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,212652,235902,4,0.0,0.0,0.0,15.782248665055267,0.5833333333333334
ItemKNN,151123,11663,1,0.0,0.0,0.0,15.485735587215297,0.7555555555555555
ItemKNN,232168,274746,5,0.0,0.0,0.0,16.68280474149748,0.2
ItemKNN,382144,353247,1,0.0,0.0,0.0,10.818334149301496,0.9777777777777777
ItemKNN,615219,427229,1,0.0,0.0,0.0,16.378585293097245,0.9333333333333333
ItemKNN,97896,323735,1,0.0,0.0,0.0,17.09473556919629,0.0
ItemKNN,606644,456537,3,0.0,0.0,0.0,13.008935163573913,0.9722222222222222
ItemKNN,887655,275625,2,0.0,0.0,0.0,16.469398802756476,0.8
ItemKNN,191630,242425,3,0.0,0.0,0.0,17.854107294087225,0.8666666666666667
ItemKNN,842395,341423,1,0.0,0.0,0.0,12.291942663429682,0.9722222222222222
ItemKNN,349420,239590,1,0.0,0.0,0.0,19.21945761110453,0.9047619047619048
ItemKNN,912692,16594,1,0.0,0.0,0.0,11.039928501281086,0.9777777777777777
ItemKNN,253529,331311,1,0.0,0.0,0.0,14.659103340848926,0.7222222222222222
ItemKNN,585672,317600,3,0.0,0.0,0.0,15.236434666578536,0.9523809523809523
ItemKNN,968945,394052,2,0.0,0.0,0.0,16.586016377134463,0.9642857142857143
ItemKNN,825213,271405,2,0.0,0.0,0.0,14.646172042124459,0.7555555555555555
ItemKNN,1237660,392300,1,0.0,0.0,0.0,17.975668208577027,0.0
ItemKNN,203483,271405,5,0.0,0.0,0.0,14.915458790039276,0.35555555555555557
ItemKNN,1252270,195852,10,0.0,0.0,0.0,15.217407500765086,0.5333333333333333
ItemKNN,1274729,81473,1,0.0,0.0,0.0,16.316156670821268,0.8222222222222222
